input_text,target_text,prefix
a knife is used for ,cutting.,free-cs
Golf is a kind of ,game,free-cs
a chair is used for ,sitting on.,free-cs
A yo-yo is ,a toy.,free-cs
Beds are used to ,sleep in,free-cs
Something you find at the library is ,books,free-cs
A bird can ,fly.,free-cs
Some tables are made of ,wood,free-cs
A cat is a kind of ,animal.,free-cs
Apples are a sort of ,fruits.,free-cs
An activity a dog  can do is ,bark,free-cs
a person  wants ,love,free-cs
bottles are often made of ,plastic,free-cs
a pencil is for ,writing things,free-cs
Somewhere paper  can be is on ,the desk,free-cs
,The Earth is a planet.,free-cs
A page  is part of ,a book,free-cs
,Gold is a metal,free-cs
gold is a kind of ,metal.,free-cs
fire is ,very hot,free-cs
Something you find in room is ,a bed,free-cs
Most plants are ,green.,free-cs
farmer can ,milk a cow,free-cs
Eyes are used ,to see things.,free-cs
Somewhere a student  can be is at ,school,free-cs
Something you find in a garage is ,car.,free-cs
Something you find on your desk is ,pens,free-cs
Something you find in a street is ,cars,free-cs
a person doesn't want  ,to die,free-cs
Somewhere a computer can be is on ,a desk,free-cs
A tree is a kind of ,plant.,free-cs
A human being IS ,an animal.,free-cs
a book is for ,reading,free-cs
money is used to ,buy things.,free-cs
,a saw is a tool.,free-cs
The Earth is part of ,our solar system.,free-cs
a person wants ,sex,free-cs
an ear is used for ,hearing.,free-cs
a person wants ,friend.,free-cs
An activity cats can do is ,meow,free-cs
Something you find at the office is ,computers,free-cs
Something you find in the water is ,fish,free-cs
,a dog is a man's best friend,free-cs
One of the things you do when you do some exercises is ,sweating,free-cs
An activity a cat can do is ,purr,free-cs
A cat can ,purr.,free-cs
humans can ,die only once,free-cs
Something you find at a church is ,pew,free-cs
Something you find at the beach is ,sand,free-cs
a pew is ,in a church,free-cs
Something you find at the library is ,computers,free-cs
Something you find in the closet is ,clothing,free-cs
Somewhere teachers can be is at ,a school,free-cs
Something you find on a shelf is ,books,free-cs
Something you find in a park is ,trees,free-cs
A cat is ,a pet,free-cs
One of the things you do when you sleep is ,dream,free-cs
a person doesn't want ,to be hurted.,free-cs
Bottles are usually made of ,glass.,free-cs
computers are ,machines.,free-cs
You would play because you want ,to have some fun,free-cs
You would play because you want ,to have some fun,free-cs
paper is for ,writing on.,free-cs
Forks are used ,to eat.,free-cs
Something you might do while attending school is ,learn,free-cs
Sometimes exercise causes ,sweat,free-cs
,Death is the end of life,free-cs
Something you find at your house is ,a cat,free-cs
finger is part of ,hand,free-cs
The effect of ,reading is learning,free-cs
Something that might happen as a consequence of ,reading is learning something,free-cs
Something that might happen as a consequence of doing the housework is ,having a clean house.,free-cs
a keyboard is part of ,a computer,free-cs
,People can die,free-cs
Dogs are ,mammals.,free-cs
Something you find at the office is ,desk,free-cs
An apple is ,red,free-cs
Something you find on your desk is ,a stapler.,free-cs
Something you might do while reading a book is ,turn pages,free-cs
love would make ,you want to kiss someone,free-cs
corn is a ,vegetable,free-cs
You would do housework because you want ,to have a clean house,free-cs
You would read the newspaper because you want ,to be informed.,free-cs
Violins are ,stringed instruments.,free-cs
a clock is used for ,telling the time,free-cs
Something you find in the cupboard is ,cups,free-cs
If you want to have a checkup then you should make ,a doctor's appointment.,free-cs
Something you find at a bookstore is ,Books,free-cs
