input_text,prefix,target_text,group
a knife is used for ,free-cs,cutting.,
Golf is a kind of ,free-cs,game,
a chair is used for ,free-cs,sitting on.,
A yo-yo is ,free-cs,a toy.,
Beds are used to ,free-cs,sleep in,
Something you find at the library is ,free-cs,books,
A bird can ,free-cs,fly.,
Some tables are made of ,free-cs,wood,.
A cat is a kind of ,free-cs,animal.,
Apples are a sort of ,free-cs,fruits.,
An activity a dog  can do is ,free-cs,bark,.
a person  wants ,free-cs,love,
bottles are often made of ,free-cs,plastic,
a pencil is for ,free-cs,writing things,.
Somewhere paper  can be is on ,free-cs,the desk,
,free-cs,The Earth is a planet.,
A page  is part of ,free-cs,a book,.
,free-cs,Gold is a metal,.
gold is a kind of ,free-cs,metal.,
fire is ,free-cs,very hot,.
Something you find in room is ,free-cs,a bed,.
Most plants are ,free-cs,green.,
farmer can ,free-cs,milk a cow,.
Eyes are used ,free-cs,to see things.,
Somewhere a student  can be is at ,free-cs,school,
Something you find in a garage is ,free-cs,car.,
Something you find on your desk is ,free-cs,pens,.
Something you find in a street is ,free-cs,cars,
a person doesn't want  ,free-cs,to die,.
Somewhere a computer can be is on ,free-cs,a desk,
A tree is a kind of ,free-cs,plant.,
A human being IS ,free-cs,an animal.,
a book is for ,free-cs,reading,
money is used to ,free-cs,buy things.,
,free-cs,a saw is a tool.,
The Earth is part of ,free-cs,our solar system.,
a person wants ,free-cs,sex,.
an ear is used for ,free-cs,hearing.,
a person wants ,free-cs,friend.,
An activity cats can do is ,free-cs,meow,
Something you find at the office is ,free-cs,computers,
Something you find in the water is ,free-cs,fish,.
,free-cs,a dog is a man's best friend,.
One of the things you do when you do some exercises is ,free-cs,sweating,Head:
An activity a cat can do is ,free-cs,purr,
A cat can ,free-cs,purr.,
humans can ,free-cs,die only once,
Something you find at a church is ,free-cs,pew,
Something you find at the beach is ,free-cs,sand,.
a pew is ,free-cs,in a church,
Something you find at the library is ,free-cs,computers,
Something you find in the closet is ,free-cs,clothing,
Somewhere teachers can be is at ,free-cs,a school,
Something you find on a shelf is ,free-cs,books,
Something you find in a park is ,free-cs,trees,
A cat is ,free-cs,a pet,.
