input_text,target_text,prefix,freqs,px_count,group
You are likely to find ,a pencil in a desk,omcs,61,1,Filling
You are likely to find ,a jellyfish in most oceans,omcs,61,1,Filling
You are likely to find ,a jellyfish in an ocean,omcs,61,1,Filling
You are likely ,to find a tree in forests,omcs,40,1,Mapping
You are likely ,to find a shark in any ocean,omcs,40,1,Filling
You are likely ,to find words in books.,omcs,40,1,Filling
a person wants ,sex,omcs,15,1,Filling
a person wants ,friend.,omcs,15,1,Filling
a person wants ,money,omcs,15,1,Filling
a person doesn't want ,to be hurted.,omcs,14,1,Mapping
a person doesn't want ,to be hate,omcs,14,1,Mapping
a person doesn't want ,to be in a war,omcs,14,1,Mapping
You can use ,a cloth to clean,omcs,14,1,Filling
You can use ,a gun to kill someone,omcs,14,1,Mapping
You can use ,a guitar to play music,omcs,14,1,Mapping
Something that might happen while ,competing is you lose,omcs,7,1,Mapping
Something that might happen while ,competing is you lose,omcs,7,1,Mapping
Something that might happen while ,going jogging is sweating,omcs,7,1,Mapping
You are likely to find o,a snake in a zo,omcs,6,1,Mapping
You are likely to find o,a gazelle in the zo,omcs,6,1,Mapping
You are likely to find o,a gazelle in a zo,omcs,6,1,Mapping
Something you find on your desk is ,pens,omcs,5,1,Filling
Something you find on your desk is ,a stapler.,omcs,5,1,Filling
Something you find on your desk is ,a telephone,omcs,5,1,Filling
Something you find at your house is ,a cat,omcs,5,1,Filling
Something you find at your house is ,a computer,omcs,5,1,Filling
Something you find at your house is ,people,omcs,5,1,Filling
Something you find at a park is ,grass,omcs,4,1,Filling
Something you find at a park is ,a slide.,omcs,4,1,Filling
Something you find at a park is ,frisbees.,omcs,4,1,Filling
People can ,die,omcs,4,1,Filling
People can ,listen to music.,omcs,4,1,Filling
People can ,talk to each other.,omcs,4,1,Filling
a person doesn't want  ,to die,omcs,3,1,Mapping
a person doesn't want  ,to be unhappy,omcs,3,1,Mapping
a person doesn't want  ,to be unhappy,omcs,3,1,Mapping
Something you find on a boat is ,people,omcs,3,1,Mapping
Something you find on a boat is ,life preserver.,omcs,3,1,Filling
Something you find on a boat is ,an oar,omcs,3,1,Mapping
Something you find in a house is ,carpet,omcs,3,1,Filling
Something you find in a house is ,rooms,omcs,3,1,Filling
Something you find in a house is ,windows,omcs,3,1,Filling
Something you find in a country is ,humans,omcs,3,1,Filling
Something you find in a country is ,a state,omcs,3,1,Mapping
Something you find in a country is ,capital,omcs,3,1,Filling
Something you find at the office is ,computers,omcs,3,1,Filling
Something you find at the office is ,desk,omcs,3,1,Filling
Something you find at the office is ,staplers,omcs,3,1,Filling
Something you find at the library is ,books,omcs,3,1,Filling
Something you find at the library is ,computers,omcs,3,1,Filling
Something you find at the library is ,librarians,omcs,3,1,Filling
Something you find at an airport is ,an airplane,omcs,3,1,Filling
Something you find at an airport is ,a plane.,omcs,3,1,Filling
Something you find at an airport is ,traveller,omcs,3,1,Filling
Something you find at a church is ,pew,omcs,3,1,Filling
Something you find at a church is ,candle,omcs,3,1,Filling
Something you find at a church is ,the Bible.,omcs,3,1,Filling
water is ,liquid.,omcs,2,1,Filling
water is ,a liquid.,omcs,2,1,Filling
people can ,wear clothes,omcs,2,1,Filling
people can ,drink water,omcs,2,1,Filling
a pool is used for ,swiming,omcs,2,1,Filling
a pool is used for ,swimming,omcs,2,1,Filling
a hammer is used for ,driving nails,omcs,2,1,Filling
a hammer is used for ,pounding nails,omcs,2,1,Filling
a goldfish is ,a carp.,omcs,2,1,Filling
a goldfish is ,a carp.,omcs,2,1,Filling
You would play because you want ,to have some fun,omcs,2,1,Mapping
You would play because you want ,to have some fun,omcs,2,1,Mapping
You would go to a performance because you want  ,entertainment,omcs,2,1,Mapping
You would go to a performance because you want  ,entertainment,omcs,2,1,Mapping
The Earth is ,a planet.,omcs,2,1,Filling
The Earth is ,a sphere.,omcs,2,1,Filling
Tennis is ,a type of sport.,omcs,2,1,Filling
Tennis is ,a kind of sport.,omcs,2,1,Filling
Somewhere food can be is in ,a refrigerator,omcs,2,1,Filling
Somewhere food can be is in ,a grocery store.,omcs,2,1,Filling
Sometimes sex causes ,children,omcs,2,1,Filling
Sometimes sex causes ,an orgasm,omcs,2,1,Filling
Something you might do while washing your car is ,get wet,omcs,2,1,Mapping
Something you might do while washing your car is ,get wet,omcs,2,1,Mapping
Something you find under water is ,jellyfish,omcs,2,1,Filling
Something you find under water is ,submarines,omcs,2,1,Filling
Something you find on television is ,commercial,omcs,2,1,Filling
Something you find on television is ,programs,omcs,2,1,Filling
Something you find on a roof is ,tiling,omcs,2,1,Filling
Something you find on a roof is ,chimney.,omcs,2,1,Filling
Something you find in your mouth is ,your teeth.,omcs,2,1,Filling
Something you find in your mouth is ,a tongue.,omcs,2,1,Filling
Something you find in the office is ,paper,omcs,2,1,Filling
Something you find in the office is ,a boss,omcs,2,1,Mapping
Something you find in the cupboard is ,cups,omcs,2,1,Filling
Something you find in the cupboard is ,plates.,omcs,2,1,Filling
Something you find in a restaurant is ,foods,omcs,2,1,Filling
Something you find in a restaurant is ,a table,omcs,2,1,Filling
Something you find in a closet is ,a coat,omcs,2,1,Mapping
Something you find in a closet is ,a shoe,omcs,2,1,Filling
Something you find in a classroom is ,students,omcs,2,1,Filling
Something you find in a classroom is ,desks.,omcs,2,1,Filling
Something you find in a car is ,seats,omcs,2,1,Filling
Something you find in a car is ,a driver,omcs,2,1,Mapping
Something you find in a building is ,the floor,omcs,2,1,Filling
Something you find in a building is ,a door,omcs,2,1,Filling
Something you find at the theater is ,a seat,omcs,2,1,Filling
Something you find at the theater is ,a movie,omcs,2,1,Filling
Something you find at church is ,a hymnal,omcs,2,1,Filling
Something you find at church is ,a minister,omcs,2,1,Filling
Something you find at beach is ,seashells.,omcs,2,1,Filling
Something you find at beach is ,sea shells.,omcs,2,1,Filling
Something you find at an opera is ,soprano,omcs,2,1,Filling
Something you find at an opera is ,opera singer,omcs,2,1,Filling
Something you find at a library is ,literature,omcs,2,1,Filling
Something you find at a library is ,a chair,omcs,2,1,Filling
Something you find at a home is ,family,omcs,2,1,Filling
Something you find at a home is ,my bed,omcs,2,1,Filling
Something that might happen when ,you tickle is laugh,omcs,2,1,Mapping
Something that might happen when ,you skate is falling down,omcs,2,1,Mapping
Something that might happen as a consequence of ,reading is learning something,omcs,2,1,Mapping
Something that might happen as a consequence of ,having a party is fun,omcs,2,1,Mapping
Sex is ,enjoyable,omcs,2,1,Filling
Sex is ,almost always enjoyable,omcs,2,1,Filling
Oxygen is ,a gas.,omcs,2,1,Filling
Oxygen is ,a gas.,omcs,2,1,Filling
If you want to have a checkup then you should ,make a doctor's appointment.,omcs,2,1,Mapping
If you want to have a checkup then you should ,go to the doctors,omcs,2,1,Mapping
Cats have ,whiskers.,omcs,2,1,Filling
Cats have ,fur,omcs,2,1,Filling
Cats can ,hunt mice,omcs,2,1,Filling
Cats can ,eat mice.,omcs,2,1,Filling
An apple is ,red,omcs,2,1,Filling
An apple is ,green,omcs,2,1,Filling
A computer is ,an electronic device.,omcs,2,1,Filling
A computer is ,an electronic device.,omcs,2,1,Filling
A cat is ,a kind of animal.,omcs,2,1,Filling
A cat is ,a pet,omcs,2,1,Filling
A cat can ,purr.,omcs,2,1,Filling
A cat can ,hunt mice,omcs,2,1,Filling
A bedroom is ,a type of room.,omcs,2,1,Filling
A bedroom is ,a room.,omcs,2,1,Filling
wine is for ,drinking,omcs,1,1,Filling
wine is ,a beverage.,omcs,1,1,Filling
venus is ,a planet,omcs,1,1,Filling
trees have ,leaves,omcs,1,1,Filling
tomato is ,a fruit,omcs,1,1,Filling
there are ,seven days within a week,omcs,1,1,Filling
the united states is ,a country,omcs,1,1,Filling
the sun is ,a kind of star,omcs,1,1,Filling
the saxophone is ,a musical instrument,omcs,1,1,Filling
the piano is ,an instrument of music.,omcs,1,1,Filling
the lion is ,a carnivore,omcs,1,1,Mapping
the house was ,probably expensive,omcs,1,1,Filling
the galaxy is part of ,the universe,omcs,1,1,Filling
talking to someone is for ,communication,omcs,1,1,Filling
taking finals requires ,study,omcs,1,1,Mapping
stabbing to death is for ,Killing somebody,omcs,1,1,Mapping
spoons are used for ,eating soup,omcs,1,1,Filling
sleeping requires ,closing the eyes,omcs,1,1,Filling
singers can ,sing songs,omcs,1,1,Filling
sex is ,a good thing,omcs,1,1,Mapping
seeing a band requires ,buying a ticket,omcs,1,1,Mapping
school is for ,learning,omcs,1,1,Filling
running in a marathon requires ,training.,omcs,1,1,Filling
restaurants are ,places,omcs,1,1,Filling
reading to your children is for ,educating them.,omcs,1,1,Filling
pretending requires ,imagining,omcs,1,1,Filling
playing sports is for ,fun,omcs,1,1,Filling
plants usually have ,leaves,omcs,1,1,Filling
pilot can land ,plane,omcs,1,1,Filling
physics is ,a science,omcs,1,1,Filling
paying cash requires ,having cash on you,omcs,1,1,Mapping
paper is often made of ,wood,omcs,1,1,Filling
paper is for ,writing on.,omcs,1,1,Filling
oil is for ,lubrication.,omcs,1,1,Filling
music is created by ,composing.,omcs,1,1,Filling
money is used to ,buy things.,omcs,1,1,Filling
meat is ,a kind of food,omcs,1,1,Filling
love would make you want ,to propose to a woman,omcs,1,1,Mapping
love is ,a feeling,omcs,1,1,Filling
lips are for ,kissing,omcs,1,1,Filling
lions are ,a kind of cat,omcs,1,1,Filling
knife can ,spread butter,omcs,1,1,Filling
kissing someone is for ,expressing love,omcs,1,1,Filling
kings can ,rule a kingdom,omcs,1,1,Filling
keys can ,open doors,omcs,1,1,Filling
iron is ,a metal.,omcs,1,1,Filling
humans can die ,only once,omcs,1,1,Filling
houses usually have ,windows,omcs,1,1,Filling
having food is for ,eating.,omcs,1,1,Filling
